Page_No,Sl.No,Name of State,Name of District,Name of Village/Ward,Date of Survey (dd/mm/yy),Name of supervisor,Name of investigator,"Pregnant women  Yes=1, No=2","Child ( 0-1 yrs) Yes=1, No=2",Name of Parents/Female Member of HH/Pregnant or Mother of child,Mobile No of  Pregnant/ Mother/ Father,Alternate Mobile No.,Name of Child,Nick Name of Child,Date of Birth of Child (dd/mm/yyyy),Age of Child in Month,Month of Pregnancy,"Mother/Father Tongue 1.(Hindi, 2.English, 3.Other ",Mother/Father Tongue Others (Specify),"Prefer Language for SMS 1.Hindi, 2.English, 3.Gujarati","Verified Mobile 1.Yes, 2.No"
7,4,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800044,7777700034,DEVANSHI,PAPPU,11/06/2017,1,,1,,1,1
3,3,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,18/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800015,7777700168,AJIT,PAPPU,29/10/2016,8,,1,,1,1
23,9,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800124,7777700183,GUDIYA,PAPPI,10/06/2017,1,,1,,1,1
12,4,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800067,7777700386,ATHARV,PAPPI,07/03/2017,4,,1,,1,1
26,6,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800130,7777700392,ANKITA,PAPPI,06/09/2016,10,,1,,1,1
16,2,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800082,0,SHARAD,PAPPI,16/02/2017,5,,1,,1,1
39,7,MADHYA PRADESH,SIHOR,DOBA NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800209,7777700136,AYAN,PAPPI,02/11/2016,9,,1,,1,1
39,10,MADHYA PRADESH,SIHOR,DOBA NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800212,7777700214,BHUMIKA,PAPPI,10/02/2017,5,,1,,1,1
34,10,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800180,0,VAISHNAVI,PAPPI,18/08/2016,11,,1,,1,1
33,5,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800165,7777700408,SUBHAM,PAPPI,22/06/2017,1,,1,,2,1
8,9,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800051,7777700141,PRIYANSHI,PAPPI,01/03/2017,4,,1,,1,1
29,3,MADHYA PRADESH,BHOPAL,BANJARI PH-2 W NO-80,27/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800145,7777700361,GUDIYA,PAPPI,23/04/2017,3,,1,,1,1
41,9,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800218,7777700014,DHRUV,PALLAVI,01/09/2016,11,,1,,1,1
12,5,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800068,7777700258,LAKSHAY,PALAK,23/01/2017,6,,1,,1,1
31,6,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800154,7777700333,SANIYA,NOSIN,07/10/2016,9,,1,,1,1
13,1,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800074,7777700192,TAMANNA,NITESH,03/09/2016,10,,1,,1,1
16,4,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800084,0,AJIT,NISHA,16/07/2017,0,,1,,1,1
42,7,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800226,7777700242,NEERAJ,NIMMI,16/10/2016,9,,1,,1,1
33,3,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800163,7777700171,ISHITA,NEERAJ,18/06/2017,1,,1,,2,1
34,3,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800173,7777700008,RITIK,NAVED,18/12/2016,7,,1,,1,1
4,9,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,19/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800026,7777700274,AARUSHI,NAFISH,17/01/2017,6,,1,,1,1
45,5,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800239,0,SIYA,MOTU,05/08/2016,11,,1,,1,1
29,7,MADHYA PRADESH,BHOPAL,BANJARI PH-2 W NO-80,27/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800146,7777700137,TANU,MISTHI,30/01/2017,5,,1,,1,1
2,7,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800010,7777700261,MANVI,MISTHI,25/10/2016,8,,1,,1,1
6,9,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,23/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800039,7777700316,UBESH,MAYU,06/03/2017,4,,1,,1,1
27,7,MADHYA PRADESH,BHOPAL,SOGAON NASRULLAGANJ,27/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800136,7777700409,ARADHYA,MAYU,18/10/2016,9,,1,,1,1
1,1,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800000,7777700139,NAITIK,MANSHI,19/04/2017,2,,1,,2,1
7,10,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800050,0,SARVESH,MANNU,18/01/2017,6,,1,,1,1
35,6,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800186,7777700100,HARSHIT,MANISHA,22/04/2017,3,,1,,2,1
17,10,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800092,7777700162,SHIVANYA,MAHIMA,20/10/2016,9,,1,,1,1
39,6,MADHYA PRADESH,SIHOR,DOBA NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800208,7777700203,RAMAN,MAHI,11/08/2016,11,,1,,1,1
41,8,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800217,7777700269,KUSHANGI,MAHAN,15/08/2016,11,,1,,1,1
26,5,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800129,7777700275,AAYUSH,LAXMI,14/09/2016,10,,1,,1,1
9,3,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800055,7777700280,GUDIYA,LAKSHAY,26/04/2017,3,,1,,1,1
17,6,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800088,7777700349,HARSH,LADDU,19/08/2016,11,,1,,1,1
34,6,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800176,7777700362,YASH,KUSHANGI,05/02/2017,5,,1,,1,1
27,8,MADHYA PRADESH,BHOPAL,SOGAON NASRULLAGANJ,27/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800137,7777700391,TANVI,KUKKU,23/10/2016,9,,1,,1,1
7,3,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800043,0,ANIKET,KARAN,11/02/2017,5,,1,,1,1
17,9,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800091,0,MANISHA,KANHA,16/06/2017,1,,1,,1,1
20,9,MADHYA PRADESH,BHOPAL,PANDA GAON NASRULLAGANJ,26/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800116,0,TANVI,KANHA,04/05/2017,2,,1,,1,1
46,5,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,30/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800246,0,YUVRAJ,JUBER,10/03/2017,4,,1,,1,1
47,2,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,31/07/2017,SUPER ONE,INV TWO,2,1,NIKITA W/O RAJESH,8888800248,0,DIPANSHI,JOY,26/11/2016,8,,1,,1,1
9,7,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800058,7777700184,DEVIKA,ISRA,04/11/2016,8,,1,,1,1
35,5,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800185,0,AANCHAL,ISHU,09/09/2016,10,,1,,1,1
12,6,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800069,7777700344,BHAYU,IFRA,20/12/2016,7,,1,,1,1
39,8,MADHYA PRADESH,SIHOR,DOBA NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800210,7777700032,ANSH,HASIM,14/01/2017,6,,1,,1,1
38,8,MADHYA PRADESH,SIHOR,ITRASHI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800205,7777700052,ANJALI,HARSHITA,20/05/2017,2,,1,,1,1
23,10,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800125,7777700053,HARSHIT,HARSHITA,14/04/2017,3,,1,,1,1
38,5,MADHYA PRADESH,SIHOR,ITRASHI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800202,7777700109,RANI,HARSHIT,31/01/2017,5,,1,,1,1
40,1,MADHYA PRADESH,SIHOR,DOBA NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800213,7777700113,PAYAL,HANI,23/03/2017,4,,1,,1,1
31,2,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800150,7777700150,HARSHITA,GUDIYA,13/08/2016,11,,1,,1,1
34,1,MADHYA PRADESH,SHIOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800171,7777700159,ADITI,GUDIYA,28/11/2016,8,,1,,1,1
28,3,MADHYA PRADESH,BHOPAL,SOGAON NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800142,7777700191,VIKASH,GUDIYA,06/03/2017,4,,1,,1,1
34,8,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800178,7777700270,YUKTA,GUDIYA,27/03/2017,4,,1,,1,1
7,9,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800049,7777700272,SWASTIK MALVIYA,GUDIYA,04/03/2017,4,,1,,1,1
9,2,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800054,7777700299,GUDDU,GUDIYA,02/11/2016,8,,1,,1,1
38,9,MADHYA PRADESH,SIHOR,ITRASHI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800206,7777700314,HARMAN,GOLU,29/06/2017,0,,1,,1,1
20,2,MADHYA PRADESH,BHOPAL,PANDA GAON NASRULLAGANJ,26/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800109,7777700387,DIVYANSHI,GOLU,20/11/2016,8,,1,,1,1
3,5,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,18/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800016,0,REETU,GANU,28/01/2017,5,,1,,1,1
9,4,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800056,0,AAROHI,ESHWAR,15/06/2017,1,,1,,1,1
38,4,MADHYA PRADESH,SIHOR,ITRASHI NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800201,0,NISHA,DIVYANSHI,31/01/2017,5,,1,,1,1
35,2,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800182,7777700012,ANUJ,DIPTI,01/10/2016,10,,1,,1,1
1,4,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800003,7777700043,MANRAVI,DIPANSHI,31/03/2017,3,,1,,1,1
42,3,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800222,7777700070,RISHABH,DHRUV,18/10/2016,9,,1,,1,1
33,7,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800167,7777700079,KHUSHI,DHANNU,24/06/2017,1,,1,,2,1
46,2,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800243,7777700323,YUVRAJ,DEVIKA,28/06/2017,1,,1,,1,1
26,4,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800128,7777700379,VED,DEVIKA,02/11/2016,8,,1,,1,1
42,5,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800224,7777700399,ADVIK,DEEPU,04/11/2016,8,,1,,1,1
42,1,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800220,0,HANSHRAJ,DEBU,06/10/2016,9,,1,,1,1
28,4,MADHYA PRADESH,BHOPAL,SOGAON NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800143,7777700092,BHARYU,DANISH,25/07/2017,0,,1,,1,1
28,2,MADHYA PRADESH,BHOPAL,SOGAON NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800141,7777700154,ESHWAR,DADHU,01/03/2017,4,,1,,1,1
4,3,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,19/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800023,7777700235,NAMAN,CHINKI,03/09/2016,10,,1,,1,1
2,2,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800006,7777700048,ARADHYA,CHHOTU,24/09/2016,9,,1,,1,1
1,6,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800004,7777700190,PAPPU,CHHOTU,24/12/2016,6,,1,,1,1
2,5,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800008,7777700376,KHUSHI,CHHOTHU,17/03/2017,3,,1,,1,1
7,2,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800042,7777700373,RABI,CHAMA,17/04/2017,3,,1,,1,1
35,7,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800187,7777700194,PRACHI,BUCHCHU,17/04/2017,3,,1,,1,1
46,1,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,30/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800242,0,DISHA,BRIJ,25/01/2017,6,,1,,1,1
27,9,MADHYA PRADESH,BHOPAL,SOGAON NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800138,7777700325,PIYUSH,BINNU,30/10/2016,9,,1,,1,1
16,1,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800081,0,AAYUSHI,BINNU,25/08/2016,11,,1,,1,1
22,10,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800119,7777700151,VIRENDRA,BINNU,12/02/2017,5,,1,,1,1
27,6,MADHYA PRADESH,BHOPAL,SOGAON NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800135,7777700296,MAYANK,BINNU,08/09/2016,10,,1,,1,1
34,5,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800175,7777700066,VIVEK,BINNU,08/01/2017,6,,1,,2,1
17,7,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800089,7777700252,DANISH,BINNU,14/08/2016,11,,1,,1,1
2,8,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800011,7777700249,RAJ SHRI,BINNU,04/05/2017,2,,1,,1,1
45,1,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800235,7777700088,BHAYU,BINNU,01/12/2016,8,,1,,1,1
7,6,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800046,7777700144,SUBHAM,BINNU,20/10/2016,9,,1,,1,1
17,4,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800086,0,NANYA,BINNU,12/12/2016,7,,1,,1,1
45,9,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800240,7777700146,AROHI,BINNU,25/10/2016,9,,1,,1,1
40,2,MADHYA PRADESH,SIHOR,DOBA NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800214,7777700028,ANUJ,BINNU,30/04/2017,3,,1,,1,1
30,2,MADHYA PRADESH,SIHOR,SASLI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800148,7777700007,NITI,,16/02/2017,5,,1,,1,1
6,10,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,23/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800040,7777700020,MANVI,,08/01/2017,6,,1,,1,1
44,4,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800231,7777700026,SHIVANYA,,12/10/2016,9,,1,,1,1
37,5,MADHYA PRADESH,SIHOR,SASLI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800195,7777700049,RISHIKA,,06/04/2017,3,,1,,1,1
12,2,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800065,7777700054,BHAKTI,,18/01/2017,6,,1,,1,1
37,3,MADHYA PRADESH,SIHOR,SASLI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800193,7777700065,GUDDI,,10/10/2016,9,,1,,1,1
18,2,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800094,7777700075,ARPITA,,19/07/2017,0,,1,,1,1
6,3,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,23/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800035,7777700090,SAKSHI,,16/09/2016,10,,1,,1,1
6,4,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,23/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800036,7777700091,TEJAL,,16/09/2016,10,,1,,1,1
4,1,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,19/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800021,7777700101,DHANRAJ,,18/07/2017,0,,1,,1,1
23,6,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800121,7777700103,VIRU,,02/09/2016,10,,1,,1,1
14,3,MADHYA PRADESH,SIHOR,HAMIDGANJ NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800077,7777700111,IFRA,,20/11/2016,8,,1,,1,1
16,3,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800083,7777700121,PRATEE,,15/07/2017,0,,1,,1,1
19,1,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800101,7777700135,SARAS,,21/12/2016,7,,1,,1,1
4,7,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,19/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800025,7777700149,RAJ NANDANI,,07/05/2017,2,,1,,1,1
30,1,MADHYA PRADESH,SIHOR,SASLI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800147,7777700157,CHAMA,,16/10/2016,9,,1,,1,1
37,6,MADHYA PRADESH,SIHOR,SASLI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800196,7777700163,SUKHAL,,05/07/2017,0,,1,,1,1
19,7,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800104,7777700164,RUDRA,,21/02/2017,5,,1,,1,1
19,4,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800103,7777700174,HASIM,,21/12/2016,7,,1,,1,1
4,2,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,19/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800022,7777700180,SIDIK,,24/03/2017,3,,1,,1,1
2,3,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800007,7777700181,SUMER,,23/02/2017,4,,1,,1,1
2,6,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800009,7777700201,SAKSHI,,31/08/2016,10,,1,,1,1
18,10,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800100,7777700228,HARSHITA,,24/07/2016,12,,1,,1,1
5,10,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,23/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800033,7777700243,SHARYU,,14/03/2017,4,,1,,1,1
